coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
4.626797856696064,165.40090450135904,27,108.68875171985084,274.98399981898274,2.984527787856764,5.923018254746912,8.17076050599382,99.47551029546796,5.894762803188264,1.5217849306769646,7.659351095352331
3.013778741641421,777.1611962055949,56,83.49899466997464,246.00046244844825,4.12408232310414,9.05394613949717,5.307824866807281,85.68454344182166,1.0,9.307431775403806,7.031133432841204
7.476093801762511,228.9871853003117,63,62.80262458633391,176.73437353674822,0.9051590590835968,8.027103837773012,10.0,118.96182904986397,4.472924140839172,3.646140377230989,8.590098678095279
5.027203900924792,526.6422635251974,56,106.1308085243261,258.23604135960375,1.114509366620361,6.0682624745143725,10.0,105.9371974712299,1.6134006697571357,4.962199674607081,7.817834740732308
2.322126951468173,451.5463609730565,29,76.39780367390561,169.57423528904954,1.0089077383621787,5.345897750409398,2.531832345230008,76.67429944780088,4.724986686700434,5.910462595239323,6.228134551318343
8.995745732745684,579.6108992282839,28,99.54104314646344,107.32439791255683,4.987507766687944,9.781003645870909,10.0,131.21379315457767,1.0,5.822833284713037,8.570912137635624
3.8389122137321134,877.1549003711942,66,108.60607683201128,111.70260018574892,1.1476080911727808,10.505853638937246,7.54364102360576,94.28184311587208,1.0,8.07648085592809,6.97325185650277
5.435528611139886,867.7473900817306,60,117.40899594406976,169.63851399500948,1.3345919664084378,6.090439061625118,8.935198612865078,105.0480402814296,1.0,7.390808371235031,8.065086103897977
9.06472110964547,451.0760718248597,70,56.00701728103694,242.831886817864,0.2396283440285823,7.399380156180766,7.388395796185852,120.10039714059906,3.272720542895648,8.053920628577853,8.364759917630128
6.242379959139921,15.366250734723309,20,50.58705372883061,40.09580646341983,4.916392259276536,9.707953379727408,4.213894400149769,99.63968859599916,8.582169172607836,0.303758562755865,6.116894425144129
1.1689804070836407,426.4438057143032,68,88.38974870657132,11.779565889429112,1.233770824565864,7.753773829982655,10.0,86.15354214613558,2.6892659262493623,4.8245844337670265,6.475739754959436
9.398321236134752,606.1935374241403,39,68.49686733125,236.87058784661323,3.6261658016153113,11.69005656205944,10.0,135.10113460636694,1.0,8.849945421483232,9.091280837347249
6.277080530714178,557.7647590980617,21,82.83712528205035,194.27762076716,0.1318426667139555,5.036793689206215,10.0,113.60060642680035,1.090071843034961,6.733270344654531,8.432356766384899
3.3490561465708613,651.3361058002055,25,55.08610810092752,246.39309175612857,3.917014959127494,10.83478187536556,6.936904050330352,90.619088833515,1.4055677268988402,11.823963032691331,7.103172687646698
1.3927207266338726,154.0757324730835,31,85.11123326713518,293.00295809788526,3.753052458696847,6.448587401734906,4.554949390638802,76.07350241444696,7.092757858077524,1.8102866867114031,6.2467750914431335
7.940251892702959,646.5350987807326,37,58.73989572246983,75.41820342603019,0.4207641034895953,9.49637517894735,6.374828914507062,112.45091729252891,1.6222003378405558,11.00674577012252,8.184984407643837
6.200727559285135,182.65161874377225,41,108.70114307393358,58.28759260424443,0.6130091878053201,6.02956025101656,4.828647454693359,100.6609327058124,6.72488957615427,1.6803100094314638,7.410643066851541
5.334610919763215,750.5239806967489,31,103.16407618455196,102.2935642197901,1.4755463806190443,11.731757080404986,7.783051129190065,102.2391568571962,1.0,7.275051630900313,7.733575460803363
8.938925830509577,339.08761326268,45,55.18515047520695,263.38868966206235,1.7733396634831045,4.401074114513313,10.0,129.89400513359598,2.8292174702159856,6.144544507766124,9.096953549821743
7.885972112245307,709.8954333814536,33,108.5445248309554,4.189160386439095,3.9174985891981167,8.108570775122828,10.0,122.3824322346704,1.0,6.540131199496496,8.474509998783002
1.5167487973275118,47.86559890610709,49,72.74709446972358,3.1596776154093957,0.3059448964366118,11.284106213832946,8.561780287442751,84.70730456152306,6.952809924706104,0.657972655196946,7.40253918246188
3.1172206779554825,407.8600255909134,64,74.70018200141317,65.03591607316027,3.2511978001673,7.758723659156155,3.6264617941212514,82.83902697801992,4.833461205854491,5.459960266003067,6.525105524003793
2.484891398144657,705.0345222633327,29,62.58625019690931,112.7748887200323,1.1426697121935026,10.722770069609474,10.0,92.43883210886972,1.0,11.265006611598364,7.024767361692986
7.43946292572677,226.87051633149412,33,108.47128850447346,90.70382649452934,1.9123462089467496,11.598629093795347,10.0,121.10828020119098,4.144650000801489,2.0915259646992928,8.54172896723006
0.3353243473577938,795.2870447972226,69,78.32940346938975,247.47535283245827,0.0110197589184218,4.54268102925906,2.014461313409435,65.70554436360784,1.442791158004943,10.15310993793042,5.849064858108165
5.698896848713165,630.779733104932,36,53.41851094762196,206.91671569399767,1.455618219492271,7.910458476859756,7.058243704127458,102.61097165182072,1.574729557712443,11.808261254669295,8.140447596823913
7.624586857406905,587.5617721497983,22,117.6374739478314,251.35010457626356,0.8566897829154002,9.49138040651543,8.189311257484224,114.50155680200297,1.6675889012567495,4.994681987224274,8.21196889563942
8.767656367617494,353.54885420433715,29,67.91210497726036,115.12808836612992,2.519860796419575,10.657419920709112,10.0,127.83794688583228,2.86456170079491,5.205976965707649,8.856867056793861
3.4208174871590744,482.4514703811176,46,115.53240945345304,178.74308541902826,0.7909616819543397,5.305245170563312,10.0,98.01360612183696,2.039057493282585,4.175897245313601,7.7356349834477545
8.212573046720129,597.3493009778531,22,71.08668538527323,154.6366347590732,4.179088091086799,8.534280540381616,8.487817265939917,118.03849976548048,1.480161810439494,8.403110902419481,8.603084883841943
1.1063173695520725,472.4621139148904,59,108.19986162886798,142.41796453303772,4.414528401626273,5.303374244991834,2.7307086424320053,70.99300413262438,4.456166268121494,4.366568559352357,4.972563690609057
8.464522917345182,698.3133239405602,75,96.49536447214336,86.43096293135183,4.226448240256585,10.043174423873255,5.975316611090298,114.2732478089065,1.22427177726731,7.236755130783012,8.511003650566984
1.2748866233198242,433.69693310695953,34,110.28984023926952,212.76618914738475,4.909014110112581,6.277096697772679,7.3870220190715425,81.14847715474221,3.446924063208942,3.932338030103869,6.725012356008858
3.9728729056036727,202.27318174203037,64,118.32825906920282,157.20888179215424,4.573232040289773,6.150544171447946,7.468239759785748,94.80084404758986,5.736796254643973,1.709424133619116,7.6474828648396915
7.972953657795536,213.93378280104724,25,111.00385784196288,23.580834326683277,1.3989395627919243,10.158414660147104,10.0,126.0745893869278,3.9291890072970097,1.9272643938702247,8.357385688238324
1.4991742734877378,5.803768842941093,57,78.25656130500144,0.1567153009200517,1.572305114245049,10.736060142332615,10.0,88.15855161041836,6.842560275123639,0.0741633512405581,7.377759170801434
2.292513952326414,300.9577155586725,57,107.0152437046614,6.095714656567619,2.663297314584148,6.746690609277696,10.0,91.92012014315723,3.9217902871844976,2.81228827912825,7.096216821992231
7.222525683930662,748.9176404785196,47,99.81555672149652,22.785010574304756,1.9247882209928224,8.008820063386345,5.29196510941265,106.6965586384786,1.0,7.503015212028877,8.188272388768267
7.200365365460744,794.1627088376096,27,54.31225695821574,111.2862573399401,4.84955512783053,9.54768442043785,7.158557071943204,110.31894097119012,1.0,14.622163638837286,8.207458630861753
6.411476328852973,202.46754209575,37,115.08320684163368,91.69970615404748,1.6976555847463142,9.961361321163992,6.355004892064505,104.76739142839388,6.068823111423148,1.7593143921890024,8.083234139348416
6.939484444671001,959.0439968714078,62,82.61727641387819,46.99271358270446,3.7004119072760986,10.160944055442428,5.087710810154302,104.87284384366362,1.0,11.608274183077596,7.712147341227697
5.427244433475962,502.4027934801267,79,59.41153959873792,154.63479053408608,2.8768085117977287,7.123102043610346,10.0,111.0923723026851,1.3825495449029388,8.456316683144824,8.233806899262156
2.517990589069528,916.9787490185026,33,79.77646680387022,291.0544239908686,4.782403514997057,8.290734889470464,10.0,93.21409257039048,1.0,11.4943514767693,6.124502994564179
3.4569599350391944,706.7652818616311,58,92.21988715850344,48.208991613267,3.7225880930631288,4.876376925258106,6.245384421947536,89.77556851909104,1.0587318547994276,7.663913973857662,6.808907922051379
1.815977168014257,722.4334230224131,33,90.10622875587369,75.17743925963157,1.5182291969123496,11.58841328775677,10.0,90.15264229302804,1.0,8.01757473370364,7.570588724752692
9.084505613336283,85.04362130607113,59,90.2355552750412,138.6309067422102,0.9853417842880524,9.611327067659907,10.0,126.64725500018665,5.965854746913506,0.9424624367507368,8.995586310124535
5.833917947661204,219.99112689693067,20,67.90874982062135,192.25222586236583,4.273091259961973,7.00442084186744,7.82324355676307,104.81607685183216,5.453115664001772,3.2395107770063465,7.780332129906769
4.008514167636399,8.814833294472635,40,94.28917145948324,180.07499725969356,4.555072193346912,7.116898798661445,7.951107275758796,95.9447853896996,7.526519484327634,0.0934872282578115,7.358994705814732
4.620058036441327,716.1276404767375,39,113.5190383644364,156.3597838234975,4.155471392307478,4.723872653334985,7.108529103560811,97.31734838932826,1.0,6.308436459598201,7.618099111378632
9.472833396118151,344.43828842851,74,77.20668625861205,221.18046408672703,3.687247844622274,7.655385336556098,8.363401739411495,124.09097045941375,4.0465965938914525,4.4612494735854495,9.27565781888505
1.533514031160802,786.6525160763468,45,94.14061978340769,253.7836677831461,1.6086502062515873,9.384191575526009,3.396676301586967,74.46092275897794,1.1144719487604418,8.356143372395712,5.7661060037512435
5.862298320167972,338.9362199370263,63,67.07909049050724,299.6900722251376,2.526865690379299,11.62043632356458,8.076775808623312,105.46504321808648,4.187605058042744,5.052784965606997,7.738346125927483
5.05888678884466,819.3337522988611,62,53.37967141320913,139.65316498459134,4.578514611858353,9.180691076253035,8.306434717663095,101.90730337954948,1.0,15.349171896478026,7.9293004298487935
6.114542354346479,130.69825374831302,53,91.00119547435835,298.48698633793583,0.6744873257605127,9.205691751792491,10.0,113.47644494202156,5.257457486973495,1.4362256788718804,8.390157370024854
0.181101838208405,173.37315675750818,21,53.32848615296581,219.14982308336127,2.474596013175834,10.29131131911604,5.350957589483253,71.60742437000853,6.660981155579942,3.251042158973159,4.930848394202119
8.721239089441514,340.8765395839365,55,100.65092164443314,197.2025253536251,1.777546775139972,8.078440445696907,10.0,129.25684517041043,2.743637145680208,3.3867204990744355,8.873002249524456
9.321182824836123,408.4873888822733,41,96.92468884612347,191.9049196999003,3.387447876963795,4.257111072705214,10.0,135.11083656651118,1.639387744827684,4.214482334122146,9.18393323611903
5.65133183589209,348.7028108429784,36,75.85275132309208,273.2232884283795,3.1703490999331425,11.11885979872928,10.0,108.89476773520494,3.4172556082085426,4.597101683994181,7.710426511939453
6.966508238768922,763.6470325232199,28,78.79030767535873,284.38029181698914,2.800286734596578,7.219770955874915,5.560684381790274,105.95390995742515,1.0,9.692144313862688,8.272692911888168
9.224993811772958,96.9513926267147,57,114.243265553411,53.54799838710896,1.398078138324188,11.877317981040775,9.76388477947256,125.65273861780992,6.101320639891085,0.8486398927505098,8.65676711885069
7.072386343133986,351.21701963848807,63,50.9193537866144,148.0271523195873,0.7977512242392221,7.251022961082698,10.0,119.85509319649448,2.813855581491437,6.897515257367926,8.730971213994572
1.5253904291426137,837.2399995154593,57,89.43123665760945,282.434955044896,3.921691780386161,9.346676002311064,6.187473261663864,80.00189866904078,1.0,9.361829611289636,6.532718920027844
5.762883601668132,66.797077262172,79,114.63527880141244,114.63384929747716,4.958746504965102,7.678988178217128,10.0,111.17040001133208,5.978631926929564,0.5826921516707558,8.786011592636008
6.067150463828559,942.3435076713574,63,113.97910734387176,69.8029607038028,0.8454703436735805,5.859355733326256,10.0,112.36900599751716,1.0,8.267686329814232,8.156994113743218
4.24130671302386,986.3168422720128,72,90.92590346772847,30.79595349659868,0.3789614530785479,11.446172143714502,4.5592563588829655,90.32504628288524,1.0,10.84747915231964,5.938836405337508
7.3644423562472285,88.5681738250801,56,76.68609992367186,179.16528106320152,3.7286542560677023,9.01752224250262,7.647615751203212,112.11744328364256,6.820033536388236,1.1549442977701936,8.507927970783959
9.343670147690148,291.272522255737,70,56.92324684326618,210.08184891970947,1.719278780485456,7.604173647734621,10.0,131.81241900963428,3.3231645367650997,5.116934440822282,9.272671144684647
9.255685129067764,372.40066603535615,35,62.164894266864536,58.66439591316672,1.065017909381087,5.15333984869556,7.060444081171479,120.39931380768178,4.157860115294995,5.99053003189704,8.677182879157193
4.508393714041321,776.3913686527261,29,97.5771348642563,202.09143395162607,2.625628275565806,11.99285657329278,7.059304218046954,96.66057700630051,1.0,7.95669364275552,7.393476712620915
1.1323804584075523,595.9268121167338,31,51.16438586668375,269.8857576550752,3.37607266918384,11.161164844946397,2.8023977031468776,71.26669769833153,3.2000125678885984,11.64729727567742,6.420923281679608
9.848411989623346,644.3657004925674,64,111.84399034855878,73.07383628921828,1.0742451684825245,7.382280638745894,8.045542774656539,125.3331454974298,1.1426801626773644,5.761290333833933,9.001635600566125
8.388980864459342,757.509822818506,35,91.15541291021184,36.59996869550631,4.972517846478354,5.371658471628289,7.765079772838083,117.47506386797288,1.0,8.3100915089338,8.41062985744857
1.2466268120326685,117.97899943702572,78,53.16026635853349,250.62719180396056,1.6411209215926277,4.237492839203088,6.39570040066876,79.02453486150085,6.901499885429114,2.2193079064226184,6.45446538384267
9.208418826173723,833.2094569102624,61,66.78371941341427,274.93393091587313,1.574765114668325,5.214681285975107,10.0,133.66479605156326,1.0,12.476236187930898,9.10127422806909
8.698963620621283,705.619804180144,59,91.59406373973584,64.45858273376808,2.115004346492109,8.275433126661692,8.819501205265144,121.13382051363668,1.0,7.703772224640669,8.868879991715046
5.188380571260721,577.3417251963702,29,52.49208858218706,216.41416477039925,3.7251464515418258,10.52633876591319,10.0,108.42966508624144,1.0,10.998642667693137,8.505994422339406
5.912754357449293,889.7353347830567,57,104.59911813704336,177.2758389157115,4.366286545371778,6.908173644645267,10.0,109.9897244044995,1.0,8.506145660017381,8.40528003661583
3.990027038701303,700.3063538838071,44,114.39454467814222,71.75893593953931,1.6199305530304482,7.471850118247689,10.0,99.98832868964584,1.0,6.121850966356591,7.567236615389854
0.5476163882203133,201.6999626310254,23,117.2854275311356,247.0973066343011,0.59373701049797,7.786175423600719,8.133664569105072,79.00541107931171,5.542901002958224,1.7197359201123292,6.9988056449661045
3.351972416459009,429.7453810756667,41,101.35614728303676,141.13122440463923,1.2806541067593114,4.140611263848702,5.395048380193767,87.54995884268257,4.084031675185202,4.239953792596357,6.993236287387405
8.028534485980114,494.0428669357333,68,109.9777829587662,210.10016233768064,0.421398089389533,5.416327931115353,7.140521510706057,114.42371545131267,2.9174148774308506,4.492206095125267,8.132064588003704
0.0463202300460285,55.21762675040564,50,92.74952236308155,90.4268490189418,3.1517224590758337,8.007270317595166,9.821409246791942,79.87441964381402,6.501400958458361,0.5953413596487126,6.40397391084982
3.334991716911442,954.6375133600558,62,82.09805651791021,244.73448002133333,3.703480828976224,6.235147507883664,9.307942834717664,95.29084425399252,1.0,11.62801598295808,8.10961868122521
3.981686935909433,128.57726079687848,71,99.9194327360545,79.28578757326413,2.146332708819552,8.18658356485639,6.282847971069458,92.47413062168609,6.829373000710378,1.28680935505835,7.003807522840152
5.373956029379229,697.4612672267268,33,65.69264649838865,109.4361729750455,4.763975240928197,4.864800678676395,8.676418930070708,104.22261800703755,1.0,10.617037132821777,7.452635006657972
9.198556164127606,506.23103609088014,67,57.68490283368852,117.44075764163507,3.63761911965084,10.42252226778185,10.0,131.15703155622572,1.1630520287530484,8.775797673620012,8.875208613324288
3.4634599436596125,25.632249884422585,29,103.3295683290229,61.9280517345552,1.8982943552240368,10.269955580519746,3.233643839893976,83.78458739808602,8.773584349187582,0.2480630694478869,6.195822034555404
3.469532018962277,924.7474758643616,48,117.07307550901082,262.3108265706675,0.5110692872965938,9.358872353217258,3.626058656518596,84.59977740784858,1.0,7.89889111432104,6.419000201634728
7.3750124810974835,851.8368088189332,74,90.42355326296163,34.04635198584872,2.4685205245272006,8.251518883861344,4.913221505120874,106.70150541572916,1.0,9.42051908026328,7.982031967362303
4.522179408898071,524.2579279038355,54,83.77796596985021,168.9387196154787,2.519177687001896,7.119068843657736,4.737692211336281,92.08628146716292,3.33611305756076,6.25770656800744,7.412646087709338
2.24604822939982,228.94233613944525,70,87.40829618905292,244.2452547702405,2.752934837701399,9.461226866048335,3.1972138451354333,77.62466883726998,6.751412485064917,2.6192289075658493,6.037309993357432
4.524395161326934,121.62289068009424,30,83.49249290693828,174.27148284012276,3.4122474004026904,10.254552698908055,7.4296743808788,97.48132456839228,6.554868778935418,1.456692529418861,7.392281800591999
1.4085702037979986,363.3924794321266,75,80.95401968240668,98.0689486487039,1.3219135033922014,10.468739299231856,4.289080404515226,75.62101182802044,5.079351084324167,4.488875053490405,5.798099241799987
1.763869865062233,255.4282810460905,25,116.2924985902349,234.4065180798179,0.0124223318478733,6.780645846406799,2.2922408978201223,73.40383112095141,6.75804492019306,2.1964295560121263,6.245894879572247
4.983677727394797,506.69120100629874,55,83.58342337897739,149.7532166639197,4.064223699164305,5.551590307215298,7.536833231432103,99.9920550998382,2.6720380205073813,6.062101557014473,7.736024687487084
4.189254495045479,966.4092961234288,20,55.6771708709785,48.90385490002117,4.1176834706049785,6.734647682061717,8.301818075347795,97.549908625923,1.0,17.357370732124714,7.269619001636024
9.148459010681,574.9534932296414,74,103.58616753491656,95.05898245583032,4.55810883452591,4.061801400165281,8.906301907081126,123.55489886756726,1.5785744955792484,5.5504852328457615,8.559735389822007
3.623938991166331,889.9310558900979,75,77.40931223855402,177.58194551567405,4.84518319921249,7.385818654583543,5.155110728431968,88.42991641269558,1.0,11.496434087252672,7.082151608767935
5.805883502780435,650.8788374957772,37,99.74854820242186,197.63295383939607,0.7958572142469433,6.187856658229294,7.417042062638723,103.86350163917962,1.2660990062506112,6.5251960978412935,7.871717147163715
6.322642879195303,475.2465265872005,75,90.56985517020848,164.43962720034258,1.7693583605373309,10.32031939900684,8.840405328966629,109.29402505390976,2.5954131354380072,5.247292553290129,8.304793059397934
0.1309445658833363,854.6075627333712,21,99.92260456090952,81.6028306840946,4.256796170575706,9.39849871915169,4.989722016288617,70.63416686199392,1.0,8.552695023200986,5.578381430436109
6.635373720167106,471.3681101729975,61,54.33957699249757,178.1257920540488,4.669996950468183,4.207876301852268,5.157166484847739,103.49120157053102,3.739168952815703,8.67448987021149,7.810171446093977
1.7803596686975145,868.628170510361,62,52.37113258674761,99.73545995824024,0.0726476647742918,5.154295106841131,6.001724086821387,80.90524651713034,1.0,16.586010796531163,6.009776697481206
9.610703174694551,291.5767695757653,19,76.49791373957989,67.47632247089265,1.9376698786444797,8.337530712425806,10.0,132.63021743356802,3.397727070228054,3.811564986835765,9.358573211485929
1.4866272775311296,128.81307376298813,68,98.52162964753586,283.658597693948,0.5669294689994253,8.944778297437079,9.123287050136934,85.67971048792953,5.974883147329038,1.307459836218918,6.678269828805779
4.146241237270237,855.3144643629383,53,65.65777688341959,94.46202093732715,3.9422913297850815,10.151036269139617,7.028966146617681,94.78913847958655,1.0,13.026856908079823,7.327478090806594
0.8534966807864386,587.4151637926668,40,80.33805025738005,100.68613641856489,3.7356520326779865,11.746285768150551,10.0,85.00925663066603,1.0145823780632552,7.311792630151682,6.064366979570098
9.968742518459472,889.0923982489601,62,118.65671847810822,269.0329364291829,3.771513528017111,9.615357783511785,10.0,136.98390417027872,1.0,7.492979829987417,9.535636974852475
5.021950103312426,937.8272069923833,36,65.04121881621418,42.80789263171621,1.9511758433346933,8.359174655463903,5.449440242238579,96.00863100103928,1.0,14.418967295837197,7.089762969053791
5.953850173200438,53.62839037144917,57,109.35604232399544,175.37846182895876,2.031237833367812,7.315402418532268,8.087856101374708,105.9449630687516,7.037359265873096,0.4904017119836986,7.881793578454227
0.6707647738842748,500.96930185886833,25,107.78226193678375,235.11319058724217,1.309323346904914,9.905543713638911,3.994558210947096,71.34294029131557,3.791939518127189,4.647975398333131,4.982765639164859
7.499604703991778,374.96454907452926,33,112.3946529702292,82.09963091593181,1.8044676890379407,11.478011174171623,9.701961467151587,116.90194645426206,3.3397660691092312,3.336142237779309,8.65777615816631
2.0990559309558576,625.8583970701171,75,114.0599220540151,253.22431829161744,4.915407711513928,7.383273939406149,4.066598145705683,78.62847594619066,2.521436585587125,5.487101742658835,5.996247540606649
8.980542894407137,793.5911972023235,60,85.51241346786925,230.89469370473716,0.2328438062407734,8.677062093726061,5.807335153388197,116.51738477881209,1.0,9.280420994087724,8.291828036568061
2.051396404820072,280.59021597436896,35,97.7353648236903,145.82822018002452,1.62003787471377,5.656275233742755,10.0,90.58725109601956,4.14455747946843,2.870917978160102,6.814578412200999
1.9068772066366655,556.7983843731716,53,93.3223638410986,35.61471143035846,3.949614805797995,10.859735231897629,6.6312852742162605,82.79695658161585,2.442630574003405,5.966398207842663,6.780496565479938
0.3654966784809488,708.7285799048996,41,71.62639782558898,291.03214785799594,1.9117299095735063,9.708213875726376,9.417407939675828,80.6622992717564,1.0,9.894795793453984,4.7773301766937974
4.720669451099992,134.431082835734,18,69.58513103082952,187.26906720983715,4.749922084782575,6.83765791681771,4.423698795166963,92.45074484583388,7.32857953309257,1.931893794612166,6.227655075812513
5.648411332626164,814.0669059512669,18,73.90989786507639,155.12952125772134,1.6607206882634562,10.992381500372623,5.187548831082049,98.61715432529492,1.0,11.0143151251184,7.838730957091802
0.6570863942835237,606.1095998529731,79,65.29204124053845,265.63487555862747,4.248791733095612,11.76677618776683,3.36689974924817,70.01923146991396,2.928834076695818,9.283054846149495,4.786862998726385
7.755276166950106,949.5374371136518,63,103.0168485344957,126.40686289607277,4.075474258247889,6.308160073700592,8.991708664571009,116.75979816389254,1.0,9.217302321141132,8.575611422354452
4.532888347480276,339.5289191306933,53,117.5201007898561,169.09240531751072,0.046038130862881,5.493036090585266,10.0,105.0373677776712,3.248771902652594,2.88911358013403,8.08294389891554
5.243902693275801,108.14594233719863,28,110.74402192866548,257.523896530744,2.014945470434582,10.655137356675302,9.475658539899264,105.17083054617753,6.0758430146582345,0.9765397757258596,7.803268013877574
4.407627469382281,506.5012010369253,35,65.25582828618664,117.89165489041434,1.4031866170427565,8.659442864065854,3.698856534873376,89.43585041665817,3.8253310291687335,7.761777213456066,7.217694843692256
4.00763060875326,85.81077170943885,33,53.63408294985259,231.71747401774527,2.398042747403513,11.074946080286256,6.668574583055387,93.37530220987708,7.141319907988995,1.5999298764867704,7.095841881006825
5.596403313082179,969.5265233240068,34,102.99657349505225,76.84133186879731,2.3138553255514,6.780143135123668,10.0,108.5970022539384,1.0,9.413192016242958,7.748143210301231
1.552402459307125,38.68495825719154,41,77.31496641360313,210.70953064015745,4.527647494007186,8.650032788195848,4.677678442392442,77.11736918132051,8.209846884710352,0.5003553652244119,6.318835328367802
1.8192813049527112,753.503901107308,51,107.72288313167005,153.13045908926958,0.9179067403379282,8.61769542689105,6.342694950477995,81.78179642571953,1.0,6.994836001430612,6.39367767496323
8.617856210135173,525.102398142244,21,104.54650576105163,49.4720388540927,0.9109556111660104,5.505854702189138,10.0,126.51288994919268,1.2354346838000367,5.02266808746724,8.9156781740082
9.461154621336329,368.6206524982887,52,93.77871763993052,40.80223811887297,0.5403336987503604,11.935453572824894,10.0,136.13665971552098,1.989160483691211,3.9307495535781536,8.934681673006908
3.7330931627975295,65.84216450865466,32,67.87375340655768,137.30646211498868,3.693255950079575,9.312474344700597,5.865467756394597,90.39640132677684,7.581938027995074,0.9700681221247044,6.765190618823834
2.707446731435538,622.1669241736078,19,57.28250374811029,213.2541327076253,4.589301614117424,9.313162827846064,9.053120504852163,91.643474666882,1.0623946068082732,10.86137796820958,6.837250478891414
6.439995432390157,585.2203293909553,73,67.68538282392946,180.988796603514,1.8425195914294927,6.374957116811237,10.0,114.09323059713624,1.0,8.646184818268573,8.382513092601243
4.087341710980964,280.88327306759976,68,85.6831786741827,256.4175088252161,0.3091124827017089,9.20305799671666,7.927991050912352,96.29269065672952,4.812769954050297,3.278161214532918,7.310164183700765
0.2538635566034486,910.221701410312,48,118.56240829496674,116.89849479160128,0.7801075367490856,10.663808456903894,8.44721275020208,78.16374328342141,1.0,7.677152602583843,7.358843959875191
1.5615259736619036,304.11000734283687,26,54.45810681402511,253.0926416121617,0.5119210559156423,10.508020089420423,6.605810172607709,81.01925021352494,4.977156874789317,5.584292681737452,6.380264977928068
7.159722288473976,449.7254105921061,27,64.00504005711522,11.108536623216525,2.9617001838195725,11.357800210363129,10.0,116.20831649941886,2.441290135521593,7.026406204742492,8.836766779083778
6.589239419101514,543.7624559186556,70,93.90956203846976,109.74138495829342,1.4114891419150584,5.189424919245991,10.0,116.60543391153531,1.0134899184092792,5.790277838756238,8.229466267950661
0.2709599250348349,100.23187817628607,42,71.30550762669193,21.894917580105243,4.487238186999241,5.462619446984311,5.421870113956437,72.19853985308706,7.371120184050207,1.4056681105340885,5.54040695577467
2.219721619329494,932.1617192136324,68,110.09530096079187,275.7732511507008,0.8114136429264474,9.68134973431043,6.411459689191606,83.92152747503067,1.0,8.466861992099027,5.887286224742073
2.310747965880714,374.5361524510411,77,59.75918909459165,142.59365302734238,4.650779986780061,10.46190920874048,7.474725227666919,86.5031902847374,4.012220907189514,6.267423606739295,6.706932539631246
6.718927435987284,80.77921387434361,22,117.42102665087587,94.84693351281274,1.6636941701131298,9.39448054433016,10.0,116.7890675210326,5.71304331009214,0.687945048500741,8.448896619416365
0.1971053775436415,387.29117367533,31,113.86624240615689,147.7463116311173,4.33652882710108,5.142865386776821,2.2432278876862988,65.47198266309081,5.454119896940811,3.4012817626305427,4.535299734383554
1.0410858198457384,600.2025470925807,59,112.12703392075048,159.85382255602786,4.744979441101517,8.759587158582315,8.461495831663413,82.12842076255552,1.459525779575169,5.35287990866497,5.876692855875891
7.999160853731894,513.6526718213296,65,62.11483292343912,253.86974153658477,4.931817919986056,9.9870515413733,7.652412398286386,115.30062906523224,2.567749562300788,8.269404386138211,8.34894784389814
1.785446620543336,694.541974037274,55,73.0647286976851,162.72832087592138,4.017966844236853,5.095844221430744,2.532022514995474,73.99127813270763,2.294973505128617,9.5058448367205,6.1843776624628575
6.527461078518747,55.48394206791063,74,106.28677895634692,129.41442689948866,0.5084327082833179,4.446673837674546,10.0,115.42392690552184,6.027167352381677,0.5220211075424391,8.070976929510742
2.381827810467265,284.54061027205614,57,106.54656458919624,288.4063342130784,0.2768936284166717,6.038384105772111,3.4972025621202167,78.90354417657676,6.105433128643373,2.6705751740484405,5.729214038699456
0.9944139275934516,819.2305768401022,19,99.36227906449926,290.5674414209833,3.698645121697505,4.726014464438873,3.4165700648092647,71.80520976758578,1.0,8.244885126963656,5.3832640228734085
2.4317219099945406,79.89368779136086,35,81.36356170736262,11.525035108312052,4.485198509000755,5.18831503251944,8.571371260677148,89.301352071327,6.629651743883247,0.9819344939533448,6.984527342249176
7.222669318556591,855.4859546959576,46,71.8112489471406,212.0537270836547,0.8302846015196685,5.626991898938567,9.692039169849796,115.49742493248256,1.0,11.91297975231806,8.249936259528797
8.556964681062858,91.89609207710625,70,117.4070555327209,111.52741966513248,4.705337226731022,8.245534469489854,10.0,129.91072092235035,5.012154451673528,0.7827135401713158,8.571289912820918
8.302198645669916,834.4542148916962,70,59.74835889218422,202.55990095138011,3.051138952192396,5.246868649955813,10.0,128.99121343875015,1.0,13.96614451616097,8.875874480021917
3.971835296184549,360.7884010787267,70,53.06278426733693,191.07671821692875,0.620046541125886,8.837457365226204,5.811571952181154,91.48232038528504,4.648644403558388,6.799273842492503,7.328071384220049
6.680851365706461,612.2090632572158,37,50.63913639929028,99.03135400553111,0.8351683325213005,6.325282376745748,7.258202661334407,107.92066215120111,1.70044856902752,12.089642651682269,8.493642988527334
2.0498429541582097,152.88711564799817,25,104.2518836743582,295.9976169062172,0.3297773998680919,6.484439590398023,3.912597384318232,78.0744095394275,7.297349628224548,1.4665165775378914,6.047492318991853
